936654,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691787,,404
0c7b12,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691787,e006fe,404
e006fe,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691787,,404
f24b75,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691787,1f987f,404
1f987f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691787,,404
a3df73,127.0.0.1,GET,http://localhost:8000/produits,1593691789,,200
b5e3cf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691790,397487,404
397487,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691790,,404
1decdc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691790,b3f24c,404
b3f24c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691790,,404
6f9870,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691790,ad2f09,404
ad2f09,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691790,,404
bce339,127.0.0.1,GET,http://localhost:8000/produits/17,1593691794,,200
25f258,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691794,bd433a,404
bd433a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691794,,404
619a48,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691794,223da6,404
223da6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691794,,404
bb1f02,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691794,a404cd,404
a404cd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691794,,404
976b37,127.0.0.1,GET,http://localhost:8000/panier/add/17,1593691796,,302
3c3f72,127.0.0.1,GET,http://localhost:8000/panier,1593691796,,200
8eac36,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691796,715b50,404
715b50,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691796,,404
bb414a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691796,ef1e62,404
ef1e62,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691796,,404
95ea9a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691796,ab8f01,404
ab8f01,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691796,,404
70a674,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691796,a7fa7d,404
a7fa7d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593691796,,404
6cdb2e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691796,bbdb33,404
bbdb33,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593691796,,404
5b403b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691796,90d01e,404
90d01e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593691796,,404
f6a572,127.0.0.1,GET,http://localhost:8000/produits,1593692195,,200
03cf3d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692195,2aee14,404
2aee14,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692195,,404
a6f2e7,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692196,0aa45d,404
0aa45d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692196,,404
65280b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692196,27f476,404
27f476,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692196,,404
fc88a6,127.0.0.1,GET,http://localhost:8000/produits,1593692256,,200
9cfb10,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692256,1275d0,404
1275d0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692256,,404
0df9ca,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692256,23f518,404
23f518,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692256,,404
e4ba61,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692256,929389,404
929389,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692256,,404
cf91fa,127.0.0.1,GET,http://localhost:8000/,1593692267,,200
d31662,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692267,4f2a86,404
4f2a86,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692267,,404
dff6b3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692267,90a6b7,404
90a6b7,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692267,,404
d3ccac,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692267,a7fd16,404
a7fd16,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692267,,404
3e4ce2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692267,036191,404
036191,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692267,,404
b3937d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692267,e0acc6,404
e0acc6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692267,,404
6a01dd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692267,83291e,404
83291e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692267,,404
9ff9ff,127.0.0.1,GET,http://localhost:8000/produits,1593692271,,200
310105,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692271,af4d2e,404
af4d2e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692271,,404
5a85a9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692271,ff912b,404
ff912b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692271,,404
ebe608,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692271,dc9c72,404
dc9c72,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692271,,404
190d6f,127.0.0.1,GET,http://localhost:8000/produits?_token=-642YbKGjyFw4xulu71IwMje4WBoXtBxSvjWidnvqOw&nom=Product%201,1593692276,,200
b7ffcd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692276,2c84b2,404
2c84b2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692276,,404
620714,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692276,c74158,404
c74158,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692276,,404
2a3f27,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692276,aba798,404
aba798,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692276,,404
3c2291,127.0.0.1,GET,http://localhost:8000/produits?_token=-642YbKGjyFw4xulu71IwMje4WBoXtBxSvjWidnvqOw&nom=vel%20soluta%20exercitationem,1593692281,,200
be0d81,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692281,204fec,404
204fec,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692281,,404
e615ca,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692281,b93a6f,404
b93a6f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692281,,404
c14b7b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692281,2a733d,404
2a733d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692281,,404
a7741b,127.0.0.1,GET,http://localhost:8000/,1593692285,,200
3ab8ba,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692285,cd0d76,404
cd0d76,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692285,,404
3336aa,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692285,3179ec,404
3179ec,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692285,,404
2fe7f5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692285,f3f370,404
f3f370,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692285,,404
7cacb0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692285,3eb46c,404
3eb46c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692285,,404
139ce6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692285,59ef11,404
59ef11,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692285,,404
d439ba,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692285,056840,404
056840,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692285,,404
1bd3c3,127.0.0.1,GET,http://localhost:8000/produits,1593692435,,200
6194e0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692435,e6c3f0,404
e6c3f0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692435,,404
d658bf,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692435,33504b,404
33504b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692435,,404
33283a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692435,bcb76d,404
bcb76d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692435,,404
15cd59,127.0.0.1,GET,http://localhost:8000/produits,1593692452,,200
065f24,127.0.0.1,GET,http://localhost:8000/produits,1593692452,,200
7612bb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692452,4944a8,404
4944a8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692452,,404
3174a0,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692452,e206dc,404
e206dc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692452,,404
b89751,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692452,0fa03e,404
0fa03e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692452,,404
28cf45,127.0.0.1,GET,http://localhost:8000/produits,1593692622,,200
20e946,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692622,e859a4,404
e859a4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692622,,404
0cbd0c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692622,022dec,404
022dec,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692622,,404
520dcb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692622,e13684,404
e13684,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692622,,404
99d5bf,127.0.0.1,GET,http://localhost:8000/produits,1593692722,,200
a81666,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692722,765cb2,404
765cb2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692722,,404
71e196,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692722,4de5c8,404
4de5c8,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692722,,404
fadc83,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692722,ce41bf,404
ce41bf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692722,,404
cefefd,127.0.0.1,GET,http://localhost:8000/produits,1593692856,,200
a1548f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692856,a47b3f,404
a47b3f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692856,,404
4c1f1f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692856,c64022,404
c64022,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692856,,404
d81b59,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692856,ea681e,404
ea681e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692856,,404
04a189,127.0.0.1,GET,http://localhost:8000/produits/112,1593692859,,200
c5f820,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692860,ceab84,404
ceab84,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692860,,404
df64d5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692860,f79503,404
f79503,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692860,,404
1cf0c0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692860,4f292f,404
4f292f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692860,,404
d54254,127.0.0.1,GET,http://localhost:8000/produits,1593692881,,200
ba7988,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692881,02c7e3,404
02c7e3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692881,,404
cb943d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692881,a95682,404
a95682,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692881,,404
e53c38,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692881,0531eb,404
0531eb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692881,,404
fa67f7,127.0.0.1,GET,http://localhost:8000/produits/103,1593692882,,200
f40148,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692882,cdd755,404
cdd755,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692882,,404
9abcd6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692882,33ffe4,404
33ffe4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692882,,404
836a8e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692882,40fb84,404
40fb84,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692882,,404
3ac510,127.0.0.1,GET,http://localhost:8000/panier/add/103,1593692889,,302
a6da71,127.0.0.1,GET,http://localhost:8000/panier,1593692889,9d66b2,500
9d66b2,127.0.0.1,GET,http://localhost:8000/panier,1593692889,,500
a34069,127.0.0.1,GET,http://localhost:8000/panier,1593692896,0d5780,500
0d5780,127.0.0.1,GET,http://localhost:8000/panier,1593692896,,500
b39498,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692900,452312,404
452312,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692900,,404
cbfa26,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692901,25373d,404
25373d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692901,,404
d91e88,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692901,cb75ff,404
cb75ff,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692901,,404
723a26,127.0.0.1,GET,http://localhost:8000/,1593692903,,200
5ca2e7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692903,91ec7a,404
91ec7a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692903,,404
8d9762,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692903,ff8050,404
ff8050,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692903,,404
606b32,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692903,2cf8e8,404
2cf8e8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692903,,404
d32ae7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692903,710c52,404
710c52,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692903,,404
c78a8d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692903,490c4a,404
490c4a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692903,,404
24e166,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692903,727ccb,404
727ccb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692903,,404
6d55de,127.0.0.1,GET,http://localhost:8000/produits,1593692904,,200
bc75e4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692904,4207aa,404
4207aa,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692904,,404
49d850,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692904,4dcdc1,404
4dcdc1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692904,,404
116c02,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692904,6c4333,404
6c4333,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692904,,404
43320f,127.0.0.1,GET,http://localhost:8000/produits/104,1593692906,,200
93fe77,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692906,72c4e3,404
72c4e3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692906,,404
fb9f38,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692906,bbe009,404
bbe009,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692906,,404
d870fe,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692907,1d9a95,404
1d9a95,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692907,,404
6518bd,127.0.0.1,GET,http://localhost:8000/panier/add/104,1593692907,,302
1a82e4,127.0.0.1,GET,http://localhost:8000/panier,1593692907,32b12d,500
32b12d,127.0.0.1,GET,http://localhost:8000/panier,1593692907,,500
1566ea,127.0.0.1,GET,http://localhost:8000/,1593692942,,200
facc57,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692942,248afe,404
248afe,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692942,,404
2cb78e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692942,f0e977,404
f0e977,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692942,,404
6c6580,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692942,17e14f,404
17e14f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692942,,404
b55d2f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692942,c04c83,404
c04c83,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692942,,404
4ed0e1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692942,934669,404
934669,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692942,,404
b31bdd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692942,e52fbd,404
e52fbd,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692942,,404
6e5c32,127.0.0.1,GET,http://localhost:8000/,1593692945,,200
b560ff,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692945,052198,404
052198,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692945,,404
7f3dad,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692945,c09574,404
c09574,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692945,,404
30abfc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692945,73fae2,404
73fae2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692945,,404
978dc9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692945,fb9dce,404
fb9dce,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692945,,404
c51456,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692945,e44f01,404
e44f01,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692945,,404
3ab823,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692945,440e15,404
440e15,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692945,,404
0b260d,127.0.0.1,GET,http://localhost:8000/produits,1593692946,,200
b435ce,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692946,5dc8cb,404
5dc8cb,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692946,,404
b0e2b3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692946,2518ae,404
2518ae,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593692946,,404
5896a5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692946,b0e4de,404
b0e4de,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593692946,,404
538133,127.0.0.1,GET,http://localhost:8000/produits/104,1593692960,,200
2f3652,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593692960,711646,404
